Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H12065,06-04-2025,1.3,1,22.4,No,0.5
H12065,07-04-2025,5,1,16.7,No,1.6
H12066,01-04-2025,9.9,4,18.1,No,3.8
H12066,02-04-2025,11.5,4,17.1,No,3.9
H12066,03-04-2025,9.9,4,12,No,3.5
H12066,04-04-2025,8.7,4,20.9,No,2.8
H12066,05-04-2025,9.2,4,18,No,2.9
H12066,06-04-2025,12.7,4,20.2,No,4.9
H12066,07-04-2025,10.2,4,17.4,No,3.9
H12067,01-04-2025,8,3,14.9,No,2.5
H12067,02-04-2025,6.7,3,17.7,No,2.2
H12067,03-04-2025,9.9,3,17.9,No,3.1
H12067,04-04-2025,9.2,3,14.9,No,3.2
H12067,05-04-2025,8.4,3,20.8,No,3
H12067,06-04-2025,8.3,3,17.7,No,2.5
H12067,07-04-2025,8.3,3,20.3,No,3.3
H12068,01-04-2025,20,6,19,Yes,8.4
H12068,02-04-2025,20,6,21.3,Yes,8.4
H12068,03-04-2025,20,6,16.4,Yes,8.3
H12068,04-04-2025,20,6,15.4,Yes,8.2
H12068,05-04-2025,20,6,17.5,Yes,9.6
H12068,06-04-2025,20,6,16.6,Yes,9.5
H12068,07-04-2025,20,6,19.9,Yes,9.4
H12069,01-04-2025,7.9,2,13.4,Yes,3.9
H12069,02-04-2025,6.8,2,16.8,Yes,3.1
H12069,03-04-2025,6.5,2,15.8,Yes,3
H12069,04-04-2025,5.8,2,17.2,Yes,2.5
H12069,05-04-2025,6.5,2,17.2,Yes,2.9
H12069,06-04-2025,6.4,2,14.8,Yes,3
H12069,07-04-2025,8.2,2,18.1,Yes,3.9
H12070,01-04-2025,10.2,5,18.8,No,3.3
H12070,02-04-2025,12.6,5,14.4,No,4.5
H12070,03-04-2025,9.6,5,16.6,No,3.1
H12070,04-04-2025,16.7,5,20.4,No,5.6
H12070,05-04-2025,12.1,5,16.1,No,4
H12070,06-04-2025,11.3,5,21.9,No,3.4
H12070,07-04-2025,11.4,5,17.6,No,3.8
H12071,01-04-2025,8.1,4,15.1,No,3
H12071,02-04-2025,9.8,4,17.7,No,3.3
H12071,03-04-2025,10.8,4,17.3,No,4.1
H12071,04-04-2025,9,4,16.4,No,3.5
H12071,05-04-2025,12.7,4,17.1,No,4.6
H12071,06-04-2025,11,4,21.1,No,3.4
H12071,07-04-2025,11.9,4,18.2,No,4.2
H12072,01-04-2025,10.7,5,17.5,No,3.6
H12072,02-04-2025,11.6,5,20.2,No,4.2
H12072,03-04-2025,10.2,5,18.6,No,3.4
H12072,04-04-2025,13,5,15.9,No,4.9
H12072,05-04-2025,15.1,5,18.5,No,5.6
H12072,06-04-2025,12.1,5,20.3,No,4.4
H12072,07-04-2025,13,5,19.1,No,5.2
H12073,01-04-2025,13,5,16,No,4
H12073,02-04-2025,12.7,5,18.1,No,3.8
H12073,03-04-2025,14.5,5,17.3,No,4.9
H12073,04-04-2025,12.7,5,18.1,No,4.8
H12073,05-04-2025,12.3,5,20.7,No,4.5
H12073,06-04-2025,13.6,5,18.3,No,4.4
H12073,07-04-2025,13.8,5,13.7,No,4.3
H12074,01-04-2025,14,6,17.7,No,4.2
H12074,02-04-2025,13.5,6,12.7,No,4.3
H12074,03-04-2025,17.1,6,21.7,No,6.2
H12074,04-04-2025,16.2,6,16,No,6.5
H12074,05-04-2025,16.4,6,17.2,No,5.3
H12074,06-04-2025,15.4,6,14.8,No,5.5
H12074,07-04-2025,12.9,6,17.2,No,5.1
H12075,01-04-2025,6,3,16.2,No,1.9
H12075,02-04-2025,8.2,3,19.8,No,2.6
H12075,03-04-2025,9.3,3,16.1,No,3
H12075,04-04-2025,9.5,3,20.7,No,3.8
H12075,05-04-2025,6.5,3,19.4,No,2.1
H12075,06-04-2025,4.5,3,14.4,No,1.6
H12075,07-04-2025,6.8,3,18,No,2.7
H12076,01-04-2025,9.1,4,17.6,No,3.2
H12076,02-04-2025,8.4,4,18.1,No,2.9
H12076,03-04-2025,10.7,4,19.9,No,3.4
H12076,04-04-2025,10.1,4,14.2,No,3.1
H12076,05-04-2025,8.6,4,17.4,No,3.2
H12076,06-04-2025,14.2,4,17.9,No,4.9
H12076,07-04-2025,11.3,4,12.2,No,3.9
H12077,01-04-2025,4.6,2,18.4,No,1.5
H12077,02-04-2025,7.4,2,19.2,No,2.8
H12077,03-04-2025,5.5,2,19.2,No,1.8
H12077,04-04-2025,6.1,2,18.4,No,2
H12077,05-04-2025,4.3,2,18.7,No,1.7
H12077,06-04-2025,2.2,2,21.1,No,0.7
H12077,07-04-2025,3.9,2,16.6,No,1.5
H12078,01-04-2025,8.6,3,17.2,Yes,3.9
H12078,02-04-2025,11.6,3,16.9,Yes,4.8
H12078,03-04-2025,10.9,3,16.5,Yes,5.2
H12078,04-04-2025,12,3,18.3,Yes,5.2
H12078,05-04-2025,8.3,3,17.3,Yes,3.7
H12078,06-04-2025,12.1,3,19.3,Yes,5.1
H12078,07-04-2025,9,3,15.2,Yes,3.7
H12079,01-04-2025,5.5,2,12.6,Yes,2.7
H12079,02-04-2025,5.3,2,20.8,Yes,2.6
H12079,03-04-2025,7.5,2,17.4,Yes,3.2
H12079,04-04-2025,9.5,2,18,Yes,4.1
H12079,05-04-2025,4.8,2,16.6,Yes,2
H12079,06-04-2025,8.3,2,18.5,Yes,4.1
H12079,07-04-2025,10.6,2,20.1,Yes,5.3
H12080,01-04-2025,3.8,1,17.8,No,1.3
H12080,02-04-2025,0.7,1,15.4,No,0.2
H12080,03-04-2025,0.5,1,19.3,No,0.2
H12080,04-04-2025,2.5,1,10.4,No,0.8
H12080,05-04-2025,0.5,1,18.1,No,0.2
H12080,06-04-2025,4.4,1,16.4,No,1.6
H12080,07-04-2025,3.9,1,21.5,No,1.4
H12081,01-04-2025,18.8,5,14.6,Yes,8.2
H12081,02-04-2025,18.2,5,15.2,Yes,8.7
H12081,03-04-2025,16.5,5,17.4,Yes,6.9
H12081,04-04-2025,16,5,16.3,Yes,6.6
H12081,05-04-2025,20,5,16,Yes,9.5
H12081,06-04-2025,19,5,18.8,Yes,7.7
H12081,07-04-2025,17.8,5,21.5,Yes,7.3
H12082,01-04-2025,5.9,1,18.6,No,2.1
H12082,02-04-2025,1.1,1,15.6,No,0.4
H12082,03-04-2025,3.4,1,23.1,No,1.3
H12082,04-04-2025,1,1,20.4,No,0.4
H12082,05-04-2025,1.4,1,17.4,No,0.4
H12082,06-04-2025,0.8,1,17,No,0.3
H12082,07-04-2025,3.6,1,13.4,No,1.4
H12083,01-04-2025,16.9,5,15.7,Yes,8
H12083,02-04-2025,19.6,5,16.6,Yes,9.5
H12083,03-04-2025,18.8,5,18.9,Yes,7.8
H12083,04-04-2025,20,5,21.4,Yes,8.7
H12083,05-04-2025,16.8,5,19.2,Yes,7.1
H12083,06-04-2025,19.1,5,21.8,Yes,8.2
H12083,07-04-2025,19,5,13.3,Yes,9.5
H12084,01-04-2025,19.9,6,14.9,Yes,8.8
H12084,02-04-2025,20,6,13.4,Yes,8.5
H12084,03-04-2025,20,6,14.4,Yes,9.6
H12084,04-04-2025,19.3,6,18.6,Yes,8.2
H12084,05-04-2025,20,6,19,Yes,8.7
H12084,06-04-2025,20,6,19.8,Yes,9
H12084,07-04-2025,20,6,16.5,Yes,8.9
H12085,01-04-2025,11.2,3,21.9,Yes,5.2
H12085,02-04-2025,12.9,3,20.7,Yes,5.9
H12085,03-04-2025,10.3,3,16.5,Yes,4.5
H12085,04-04-2025,10.6,3,13.8,Yes,4.7
H12085,05-04-2025,10.7,3,13.6,Yes,4.5
H12085,06-04-2025,10.9,3,19.4,Yes,4.7
H12085,07-04-2025,10.7,3,16.6,Yes,4.9
H12086,01-04-2025,6.3,2,16.6,Yes,2.8
H12086,02-04-2025,8.3,2,12.9,Yes,3.4
H12086,03-04-2025,7.4,2,17,Yes,3.6
H12086,04-04-2025,11.3,2,16.9,Yes,5.5
H12086,05-04-2025,6.8,2,12,Yes,2.9
H12086,06-04-2025,8.1,2,14.9,Yes,3.3
H12086,07-04-2025,7.6,2,16.5,Yes,3.6
H12087,01-04-2025,20,6,16,Yes,8.8
H12087,02-04-2025,20,6,14.7,Yes,8.8
H12087,03-04-2025,20,6,15.7,Yes,9.7
H12087,04-04-2025,20,6,17.9,Yes,8.4
H12087,05-04-2025,20,6,19.1,Yes,9.6
H12087,06-04-2025,20,6,22.8,Yes,9.7
H12087,07-04-2025,20,6,17.8,Yes,9.4
H12088,01-04-2025,7.9,2,16.8,Yes,3.6
H12088,02-04-2025,6.5,2,16.9,Yes,2.8
H12088,03-04-2025,6.3,2,14.6,Yes,2.6
H12088,04-04-2025,8.6,2,22.3,Yes,3.7
H12088,05-04-2025,6.1,2,16.2,Yes,2.8
H12088,06-04-2025,6.3,2,18.1,Yes,2.7
H12088,07-04-2025,7.7,2,18.5,Yes,3.2
H12089,01-04-2025,9.1,3,17.8,No,3.4
H12089,02-04-2025,6.2,3,21,No,2.3
H12089,03-04-2025,5.5,3,12.7,No,2.1
H12089,04-04-2025,7.3,3,12.1,No,2.3
H12089,05-04-2025,7.7,3,24.4,No,3
H12089,06-04-2025,5.8,3,13.7,No,2.1
H12089,07-04-2025,8.4,3,17.4,No,3.2
H12090,01-04-2025,12.9,4,15.7,Yes,5.5
H12090,02-04-2025,13.8,4,15.3,Yes,5.8
H12090,03-04-2025,14,4,18.2,Yes,6
H12090,04-04-2025,15.1,4,16.4,Yes,6.4
H12090,05-04-2025,16.1,4,14.4,Yes,7.3
H12090,06-04-2025,12.2,4,17.9,Yes,5.2
H12090,07-04-2025,14.2,4,18.6,Yes,7.1
H12091,01-04-2025,1.9,1,14,Yes,0.8
H12091,02-04-2025,3.7,1,16.6,Yes,1.8
H12091,03-04-2025,5,1,21.4,Yes,2.3
H12091,04-04-2025,3.8,1,20.6,Yes,1.6
H12091,05-04-2025,4.8,1,20.6,Yes,2.3
H12091,06-04-2025,3.3,1,20.3,Yes,1.6
H12091,07-04-2025,2.3,1,14.6,Yes,0.9
H12092,01-04-2025,1.2,1,15.3,Yes,0.6
H12092,02-04-2025,6.3,1,18.2,Yes,2.7
H12092,03-04-2025,3.7,1,16.3,Yes,1.8
H12092,04-04-2025,3.5,1,17.4,Yes,1.5
H12092,05-04-2025,1.4,1,15.9,Yes,0.7
H12092,06-04-2025,4.9,1,14.2,Yes,2.4
H12092,07-04-2025,2.6,1,19.8,Yes,1.1
H12093,01-04-2025,4.3,2,19.3,No,1.6
H12093,02-04-2025,4,2,19.6,No,1.2
H12093,03-04-2025,5.7,2,19,No,2
H12093,04-04-2025,3.2,2,11.8,No,1.2
H12093,05-04-2025,3.7,2,19.4,No,1.3
H12093,06-04-2025,5.7,2,16.9,No,1.9
H12093,07-04-2025,4.5,2,16.2,No,1.4
H12094,01-04-2025,3.5,2,19.6,No,1.2
H12094,02-04-2025,5.2,2,16.9,No,1.8
H12094,03-04-2025,4.8,2,16.4,No,1.5
H12094,04-04-2025,7,2,16.1,No,2.1
H12094,05-04-2025,5.8,2,15.9,No,2.2
H12094,06-04-2025,5,2,18.5,No,1.6
H12094,07-04-2025,5.8,2,16.3,No,2.3
H12095,01-04-2025,5.4,2,16.4,No,2.1
H12095,02-04-2025,5.2,2,16.6,No,1.7
H12095,03-04-2025,2.5,2,19.6,No,1
H12095,04-04-2025,6.9,2,12.4,No,2.7
H12095,05-04-2025,2.5,2,18.9,No,0.8
H12095,06-04-2025,2.2,2,19.6,No,0.7
H12095,07-04-2025,5.8,2,15.5,No,1.7
H12096,01-04-2025,12.8,3,18.8,Yes,5.6
H12096,02-04-2025,10.1,3,20.4,Yes,4.6
H12096,03-04-2025,11.3,3,16.2,Yes,5.3
H12096,04-04-2025,12.9,3,16.8,Yes,5.5
H12096,05-04-2025,10.3,3,16.2,Yes,5.1
H12096,06-04-2025,11.8,3,20.4,Yes,5.3
H12096,07-04-2025,11.8,3,22.6,Yes,4.8
H12097,01-04-2025,14.5,4,20.4,Yes,6.4
H12097,02-04-2025,14.2,4,17.1,Yes,7
H12097,03-04-2025,14.8,4,17.4,Yes,7.1
H12097,04-04-2025,16.1,4,16.1,Yes,7.7
H12097,05-04-2025,14.6,4,19,Yes,6.4
H12097,06-04-2025,13.7,4,14.3,Yes,6.4
H12097,07-04-2025,16,4,17.2,Yes,7.3
H12098,01-04-2025,4.9,1,15.3,No,1.6
H12098,02-04-2025,4.1,1,18.5,No,1.4
H12098,03-04-2025,1.8,1,17.9,No,0.7
H12098,04-04-2025,2.5,1,24.8,No,0.9
H12098,05-04-2025,0.8,1,15.4,No,0.3
H12098,06-04-2025,4.5,1,16.6,No,1.5
H12098,07-04-2025,4.2,1,18.8,No,1.5
H12099,01-04-2025,15.1,6,18,No,4.8
H12099,02-04-2025,15.3,6,13.9,No,5.4
H12099,03-04-2025,17.4,6,16.5,No,6.9
H12099,04-04-2025,15.7,6,17,No,6.2
H12099,05-04-2025,14.3,6,15.8,No,4.4
H12099,06-04-2025,16.2,6,20.3,No,6.3
H12099,07-04-2025,14.2,6,16.2,No,4.5
H12100,01-04-2025,17.3,5,16.9,Yes,8
H12100,02-04-2025,16.4,5,16.7,Yes,7.8
H12100,03-04-2025,19.9,5,16.6,Yes,8.3
H12100,04-04-2025,19,5,21.8,Yes,7.7
H12100,05-04-2025,19.3,5,16.3,Yes,7.9
H12100,06-04-2025,20,5,21.2,Yes,8.8
H12100,07-04-2025,19.5,5,15.6,Yes,9.5
H12101,01-04-2025,10.5,3,17.5,Yes,5
H12101,02-04-2025,9.9,3,18,Yes,4
H12101,03-04-2025,13.7,3,15,Yes,6.2
H12101,04-04-2025,10.8,3,13.8,Yes,5.2
H12101,05-04-2025,12.3,3,21.2,Yes,5.7
H12101,06-04-2025,11.4,3,15.2,Yes,5.4
H12101,07-04-2025,10.1,3,17.5,Yes,4.2
H12102,01-04-2025,2.5,1,13.3,Yes,1.1
H12102,02-04-2025,1.7,1,15.1,Yes,0.7
H12102,03-04-2025,3.9,1,16.6,Yes,1.9
H12102,04-04-2025,4.9,1,20.5,Yes,2
H12102,05-04-2025,5.1,1,19,Yes,2.3
H12102,06-04-2025,4,1,22.1,Yes,1.8
H12102,07-04-2025,5.8,1,16.5,Yes,2.6
H12103,01-04-2025,13.2,4,13.5,Yes,5.8
H12103,02-04-2025,13.3,4,15.2,Yes,6.5
H12103,03-04-2025,16.6,4,16.7,Yes,6.7
H12103,04-04-2025,14.4,4,16.2,Yes,6.1
H12103,05-04-2025,14.2,4,19,Yes,6.4
H12103,06-04-2025,10.9,4,15.4,Yes,4.6
H12103,07-04-2025,19.4,4,16,Yes,8.8
H12104,01-04-2025,5.9,3,16.1,No,2.3
H12104,02-04-2025,6.2,3,15.2,No,2.2
H12104,03-04-2025,6,3,15.2,No,1.8
H12104,04-04-2025,9.2,3,16.6,No,3.6
H12104,05-04-2025,6.8,3,18,No,2.6
H12104,06-04-2025,8.4,3,17.2,No,2.7
H12104,07-04-2025,5.5,3,21.4,No,1.7
H12105,01-04-2025,16.1,6,16.7,No,6
H12105,02-04-2025,13.6,6,13.9,No,4.8
H12105,03-04-2025,15.9,6,21.4,No,6.3
H12105,04-04-2025,14.8,6,15.9,No,4.5
H12105,05-04-2025,13.2,6,13.4,No,4.6
H12105,06-04-2025,15.7,6,17,No,5.7
H12105,07-04-2025,14,6,20.9,No,4.6
H12106,01-04-2025,2.1,1,18.9,Yes,1
H12106,02-04-2025,7,1,18,Yes,3.1
H12106,03-04-2025,3.2,1,17.3,Yes,1.4
H12106,04-04-2025,6.2,1,20.3,Yes,2.5
H12106,05-04-2025,4.3,1,19.3,Yes,2
H12106,06-04-2025,4.2,1,18.4,Yes,2.1
H12106,07-04-2025,4,1,17.4,Yes,1.8
H12107,01-04-2025,12.9,3,17.7,Yes,5.5
H12107,02-04-2025,10.2,3,15.4,Yes,4.4
H12107,03-04-2025,10.1,3,14,Yes,4.8
H12107,04-04-2025,8.5,3,17,Yes,3.6
H12107,05-04-2025,10.8,3,14.2,Yes,5.2
H12107,06-04-2025,7.1,3,16.8,Yes,3.2
H12107,07-04-2025,13,3,18.3,Yes,6
H12108,01-04-2025,2.3,1,17.8,No,0.8
H12108,02-04-2025,4.8,1,17.2,No,1.5
H12108,03-04-2025,3.4,1,12.5,No,1.3
H12108,04-04-2025,3.1,1,14.2,No,1.2
H12108,05-04-2025,1.1,1,14.7,No,0.4
H12108,06-04-2025,2.1,1,21.4,No,0.7
H12108,07-04-2025,0.6,1,17.7,No,0.2
H12109,01-04-2025,0.6,1,19.1,No,0.2
H12109,02-04-2025,1.1,1,15.9,No,0.4
H12109,03-04-2025,3.5,1,18.4,No,1.1
H12109,04-04-2025,3.5,1,15.2,No,1.2
H12109,05-04-2025,1,1,12.6,No,0.3
H12109,06-04-2025,3.8,1,21.7,No,1.5
H12109,07-04-2025,4,1,18,No,1.4
H12110,01-04-2025,11.1,4,20.3,No,4
H12110,02-04-2025,5,4,17,No,1.9
H12110,03-04-2025,11.2,4,14.2,No,3.8
H12110,04-04-2025,9.3,4,15.2,No,3.6
H12110,05-04-2025,9.8,4,16.2,No,3.1
H12110,06-04-2025,9,4,15.8,No,3.1
H12110,07-04-2025,10.3,4,16.3,No,3.4
H12111,01-04-2025,20,5,19.7,Yes,8.1
H12111,02-04-2025,15,5,11.9,Yes,6.2
H12111,03-04-2025,18.7,5,18.5,Yes,7.8
H12111,04-04-2025,19.9,5,14.8,Yes,8.2
H12111,05-04-2025,17.7,5,20.5,Yes,7.2
H12111,06-04-2025,18.8,5,19.6,Yes,8.6
H12111,07-04-2025,17.5,5,19.2,Yes,8.3
H12112,01-04-2025,12.2,4,19.5,No,4.4
H12112,02-04-2025,9.1,4,20,No,3.2
H12112,03-04-2025,8.5,4,16.3,No,2.7
H12112,04-04-2025,10.9,4,16.7,No,3.4
H12112,05-04-2025,8.8,4,18.5,No,3.1
H12112,06-04-2025,8.8,4,16.3,No,3.3
H12112,07-04-2025,11.7,4,19,No,4.1
H12113,01-04-2025,4,1,20.6,Yes,1.6
H12113,02-04-2025,4.2,1,17.8,Yes,2
H12113,03-04-2025,4.4,1,16.9,Yes,2.1
H12113,04-04-2025,4.3,1,15.4,Yes,2
H12113,05-04-2025,4.7,1,13,Yes,2
H12113,06-04-2025,1.3,1,15.1,Yes,0.5
H12113,07-04-2025,3.6,1,20.2,Yes,1.8
H12114,01-04-2025,10.9,3,12.3,Yes,5.1
H12114,02-04-2025,12.9,3,17,Yes,5.7
H12114,03-04-2025,11.4,3,23.1,Yes,4.7
H12114,04-04-2025,9.6,3,14.1,Yes,4.3
H12114,05-04-2025,14,3,15.4,Yes,5.9
H12114,06-04-2025,10.5,3,16.6,Yes,4.6
H12114,07-04-2025,12.3,3,16.2,Yes,5.3
H12115,01-04-2025,20,6,18.4,Yes,8.5
H12115,02-04-2025,20,6,17.5,Yes,9.4
H12115,03-04-2025,20,6,16.8,Yes,10
H12115,04-04-2025,20,6,17.8,Yes,8.9
H12115,05-04-2025,20,6,21.3,Yes,9.3
H12115,06-04-2025,19.8,6,16.7,Yes,9.1
H12115,07-04-2025,20,6,14.3,Yes,9.4
H12116,01-04-2025,8.3,4,14.1,No,2.6
H12116,02-04-2025,9.3,4,16.4,No,3.4
H12116,03-04-2025,10.3,4,13.7,No,4
H12116,04-04-2025,9.5,4,16.3,No,3.3
H12116,05-04-2025,10.2,4,16.2,No,3.4
H12116,06-04-2025,10.5,4,16.7,No,4.1
H12116,07-04-2025,7.8,4,16.8,No,3
H12117,01-04-2025,18.4,5,18.1,Yes,9
H12117,02-04-2025,18,5,17.2,Yes,8.4
H12117,03-04-2025,18.9,5,19.7,Yes,8.6
H12117,04-04-2025,18.7,5,23,Yes,8.1
H12117,05-04-2025,16.7,5,15.6,Yes,8.1
H12117,06-04-2025,19.7,5,16.9,Yes,9.7
H12117,07-04-2025,16.8,5,15.6,Yes,7.5
H12118,01-04-2025,3.1,1,19.2,No,0.9
H12118,02-04-2025,3.2,1,16.2,No,1
H12118,03-04-2025,1.6,1,18.3,No,0.6
H12118,04-04-2025,1.1,1,17.7,No,0.4
H12118,05-04-2025,1.3,1,19.7,No,0.5
H12118,06-04-2025,0.5,1,20.4,No,0.2
H12118,07-04-2025,2,1,16.6,No,0.7
H12119,01-04-2025,20,6,17.2,Yes,9.4
H12119,02-04-2025,20,6,16.5,Yes,9.1
H12119,03-04-2025,20,6,18,Yes,9.6
H12119,04-04-2025,20,6,17.6,Yes,9.4
H12119,05-04-2025,20,6,13.2,Yes,9.7
H12119,06-04-2025,20,6,20.5,Yes,9.4
H12119,07-04-2025,20,6,16,Yes,9.4
H12120,01-04-2025,11.4,4,16.9,Yes,4.9
H12120,02-04-2025,12.9,4,17.4,Yes,5.5
H12120,03-04-2025,14.4,4,14.3,Yes,6.3
H12120,04-04-2025,13.9,4,20.9,Yes,6.3
H12120,05-04-2025,14.8,4,19.9,Yes,7.1
H12120,06-04-2025,13.3,4,15.6,Yes,5.8
H12120,07-04-2025,14,4,20,Yes,6
H12121,01-04-2025,14.9,4,14.1,Yes,6.4
H12121,02-04-2025,16.6,4,12.8,Yes,8.1
H12121,03-04-2025,12.5,4,19,Yes,5.6
H12121,04-04-2025,13,4,14.4,Yes,5.7
H12121,05-04-2025,14.5,4,18.2,Yes,6.7
H12121,06-04-2025,13.8,4,20,Yes,6.9
H12121,07-04-2025,14.7,4,15.4,Yes,7.3
H12122,01-04-2025,15.7,4,17.2,Yes,7.5
H12122,02-04-2025,16.7,4,20.2,Yes,8.1
H12122,03-04-2025,15.3,4,18.1,Yes,6.9
H12122,04-04-2025,18.6,4,19.6,Yes,9.3
H12122,05-04-2025,14.8,4,19.9,Yes,6.3
H12122,06-04-2025,13.5,4,19.3,Yes,6.7
H12122,07-04-2025,14.6,4,13.2,Yes,6.5
H12123,01-04-2025,16.4,4,20.5,Yes,7.2
H12123,02-04-2025,15.9,4,21.6,Yes,7.6
H12123,03-04-2025,17.2,4,18.1,Yes,8.2
H12123,04-04-2025,17.1,4,15.8,Yes,7.1
H12123,05-04-2025,17.1,4,16.4,Yes,7.2
H12123,06-04-2025,13.9,4,15.7,Yes,5.9
H12123,07-04-2025,13.9,4,18.6,Yes,6.8
H12124,01-04-2025,20,6,19.6,Yes,8.8
H12124,02-04-2025,20,6,15,Yes,8.8
H12124,03-04-2025,20,6,18.3,Yes,9.2
H12124,04-04-2025,20,6,18.9,Yes,9.9
H12124,05-04-2025,19.4,6,12.6,Yes,8.8
H12124,06-04-2025,20,6,17.2,Yes,8.8
H12124,07-04-2025,20,6,22.6,Yes,8.2
H12125,01-04-2025,10,3,18.7,Yes,4.7
H12125,02-04-2025,12.3,3,17.8,Yes,6
H12125,03-04-2025,9.7,3,20,Yes,4.6
H12125,04-04-2025,13.3,3,18.4,Yes,6.5
H12125,05-04-2025,10.7,3,15.6,Yes,4.8
H12125,06-04-2025,12.4,3,11.7,Yes,6.1
H12125,07-04-2025,13.1,3,22.6,Yes,5.3
H12126,01-04-2025,17.9,5,17,Yes,8.8
H12126,02-04-2025,17.4,5,16.4,Yes,7.6
H12126,03-04-2025,17.9,5,15.7,Yes,7.7
H12126,04-04-2025,17.6,5,18.8,Yes,8.7
H12126,05-04-2025,18.6,5,20,Yes,7.7
H12126,06-04-2025,19.2,5,19.8,Yes,8.9
H12126,07-04-2025,20,5,19.3,Yes,9.4
H12127,01-04-2025,12.1,5,13.5,No,4.8
H12127,02-04-2025,12.7,5,16.6,No,5
H12127,03-04-2025,13.6,5,17.8,No,4.3
H12127,04-04-2025,11.7,5,18.2,No,4.2
H12127,05-04-2025,15.1,5,21.6,No,5.9
H12127,06-04-2025,8.7,5,17.2,No,3.4
H12127,07-04-2025,13.3,5,17.1,No,5.3
H12128,01-04-2025,2,1,22,Yes,0.8
H12128,02-04-2025,5.3,1,19.8,Yes,2.5
H12128,03-04-2025,5,1,19.7,Yes,2.1
H12128,04-04-2025,3.3,1,16,Yes,1.4
H12128,05-04-2025,3.3,1,13.9,Yes,1.7
H12128,06-04-2025,0.7,1,14.7,Yes,0.3
H12128,07-04-2025,5.1,1,15.7,Yes,2.2
H12129,01-04-2025,7.2,2,17.7,No,2.8
H12129,02-04-2025,8.4,2,19.6,No,2.9
H12129,03-04-2025,6,2,20.3,No,2
H12129,04-04-2025,5.2,2,14.3,No,1.7
H12129,05-04-2025,3.7,2,19.3,No,1.4
H12129,06-04-2025,4.6,2,14,No,1.8
H12129,07-04-2025,3.4,2,13.5,No,1.2
H12130,01-04-2025,8.9,3,19,No,3.2
H12130,02-04-2025,10.7,3,19.3,No,3.6
H12130,03-04-2025,5.6,3,19,No,2.2
H12130,04-04-2025,5.9,3,16.3,No,1.9
H12130,05-04-2025,6.2,3,18.4,No,1.9
H12130,06-04-2025,6.2,3,18.5,No,2
H12130,07-04-2025,6.9,3,13.9,No,2.5
H12131,01-04-2025,4.7,1,22.2,Yes,2.2
H12131,02-04-2025,2.3,1,19.2,Yes,1
H12131,03-04-2025,5,1,15.1,Yes,2.1
H12131,04-04-2025,3,1,16.9,Yes,1.4
H12131,05-04-2025,2.4,1,14.8,Yes,1
H12131,06-04-2025,5.4,1,16.3,Yes,2.4
H12131,07-04-2025,5.1,1,16.9,Yes,2.1
H12132,01-04-2025,0.9,1,16.9,No,0.3
H12132,02-04-2025,1.9,1,20.5,No,0.6
H12132,03-04-2025,3.1,1,21,No,1
H12132,04-04-2025,1.5,1,19.7,No,0.5
H12132,05-04-2025,1.3,1,15.4,No,0.5
H12132,06-04-2025,1.1,1,18.3,No,0.4
H12132,07-04-2025,3.8,1,21.4,No,1.3
H12133,01-04-2025,8.1,4,20.6,No,3
H12133,02-04-2025,9.1,4,20,No,3.1
H12133,03-04-2025,10.3,4,18,No,3.9
H12133,04-04-2025,10.3,4,20.7,No,3.3
H12133,05-04-2025,9.5,4,17.5,No,3.1
H12133,06-04-2025,10.9,4,18,No,3.9
H12133,07-04-2025,11.2,4,18.9,No,4.3
H12134,01-04-2025,8.5,2,18.5,Yes,3.9
H12134,02-04-2025,7.2,2,13.6,Yes,2.9
H12134,03-04-2025,8.2,2,18.4,Yes,4
H12134,04-04-2025,7,2,21,Yes,3.5
H12134,05-04-2025,8.7,2,16.9,Yes,4.2
H12134,06-04-2025,7.4,2,16,Yes,3.6
H12134,07-04-2025,8.3,2,16.5,Yes,3.7
H12135,01-04-2025,5.5,2,18.9,No,1.9
H12135,02-04-2025,5,2,16.2,No,1.8
H12135,03-04-2025,0.5,2,15.4,No,0.2
H12135,04-04-2025,4.1,2,15.6,No,1.6
H12135,05-04-2025,2.3,2,16.9,No,0.7
H12135,06-04-2025,5,2,18.1,No,1.9
H12135,07-04-2025,5.4,2,16.5,No,1.9
H12136,01-04-2025,5.5,3,17.9,No,2.2
H12136,02-04-2025,7.6,3,11.1,No,2.6
H12136,03-04-2025,7.4,3,20,No,2.5
H12136,04-04-2025,7.3,3,19.4,No,2.6
H12136,05-04-2025,9.2,3,16.1,No,3.2
H12136,06-04-2025,6.8,3,13.2,No,2.4
H12136,07-04-2025,4.4,3,19.2,No,1.4
H12137,01-04-2025,4.8,2,17.4,No,1.7
H12137,02-04-2025,4.8,2,18.9,No,1.5
H12137,03-04-2025,3,2,14,No,1
H12137,04-04-2025,5.1,2,18.6,No,1.7
H12137,05-04-2025,2.7,2,18.8,No,1
H12137,06-04-2025,2.9,2,15.7,No,0.9
H12137,07-04-2025,7.2,2,18.5,No,2.6
H12138,01-04-2025,1.6,1,13.7,No,0.5
H12138,02-04-2025,2.9,1,15.3,No,1.1
H12138,03-04-2025,3,1,15.1,No,1.2
H12138,04-04-2025,0.5,1,19,No,0.2
H12138,05-04-2025,3.4,1,17.2,No,1.3
